normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_000_ad61ebdad5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_000.wav,datagroup2,d_03,cloned,9.999063,-21.205,0.949982,1.000000,.wav,ad61ebdad56d0b98f0245eb4de8a7b944dfbf599,ce1f0bd9949a4f0bf96e9a0fbdf8f28790df11a2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_001_94dab7e7d4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_001.wav,datagroup2,d_03,cloned,10.031063,-18.397,0.950012,1.000000,.wav,94dab7e7d44d31dd21f103b391b6ea3b0391d255,e5827a1d89656464d0963691f78e7b7d8bbd674e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_002_c6fa9b1ab0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_002.wav,datagroup2,d_03,cloned,9.938187,-21.570,0.950012,1.000000,.wav,c6fa9b1ab0d105f9b1125d26b35f1772107f424c,8d5884f3863f9a50989022d9a7a6dbe6bdfd9a6c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_003_54d9d629c1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_003.wav,datagroup2,d_03,cloned,10.031063,-21.426,0.949982,0.948959,.wav,54d9d629c12c70bcb8aaabb711961754a20d33a5,16acf840b10a3600b7130a1d6bdf6f801515727d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_004_663bc91c64.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_004.wav,datagroup2,d_03,cloned,10.031063,-22.161,0.949982,1.000000,.wav,663bc91c6442b8b4e9fd00a800de1532b7fa56aa,103fbb8fab52a08b53400d358bf92571e8164dff,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_005_7fa0aa0e0f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_005.wav,datagroup2,d_03,cloned,9.938187,-20.445,0.949982,1.000000,.wav,7fa0aa0e0fe96fcbae830a42ccf5e849c99b1cb5,2c31a3440b7f324f53e8a23293b92f7bb5640a6d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_006_d808a54fc9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_006.wav,datagroup2,d_03,cloned,10.031063,-21.131,0.950012,1.000000,.wav,d808a54fc913b49303eb78e737535a5e386a2095,f6e08da7fb35c9ca80416a79203d59a52404f1af,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_007_8932d45367.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_007.wav,datagroup2,d_03,cloned,10.031063,-23.861,0.950012,1.000000,.wav,8932d45367ce53d1c9147b1da5b2ea64540b9e5e,e0b2e269e89207359a8c757c2285fe80a83de9ae,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_008_082928f3ca.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_008.wav,datagroup2,d_03,cloned,9.938187,-23.420,0.949982,1.000000,.wav,082928f3cacef9283ad36b5f35e6cafb1775b5a1,838bef2e54a13ae35a1920ec38ee983ef4ebe787,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_009_fab9d9868a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_009.wav,datagroup2,d_03,cloned,10.031063,-20.187,0.949982,1.000000,.wav,fab9d9868a6dfa716c915d394d14ca48f2f47eba,a08341a34d6874fa721187748bb939eef7bd106f,True,,test
