normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_001_5661675bc1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_001.wav,datagroup2,d_01,cloned,10.069375,-18.067,0.949982,0.968220,.wav,5661675bc1020648a46938a1d02b2591e98a3b95,43eba90b2d82373e77d2fb2347000ee68b820902,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_002_7d4cabd374.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_002.wav,datagroup2,d_01,cloned,10.069375,-12.638,0.950012,1.000000,.wav,7d4cabd3741268d50cca9cbe755caa7baf7de15f,556075e83522c8e1500b86ffd033f0993c6c142c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_003_d309706294.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_003.wav,datagroup2,d_01,cloned,10.069375,-13.743,0.949982,1.000000,.wav,d309706294b40cee6510e07056565779cea489f8,348dfaea37f5e3956c40b8b78f3c07adaef8a775,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_004_9ad41abad3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_004.wav,datagroup2,d_01,cloned,9.952000,-15.043,0.949982,0.945338,.wav,9ad41abad3190a6d8af11fa49ca0a9b6839c148b,b6b416bf3a4f74f4c0a1ecbe10c8e9623c093501,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_005_0f181070dd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_005.wav,datagroup2,d_01,cloned,9.984000,-10.288,0.949982,0.996795,.wav,0f181070dd24ca6edf3dbd54ee70c6cf85a1ad24,eaae3fe5f58b859e682c71a784f15db8ba5e7322,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_006_264701ec09.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_006.wav,datagroup2,d_01,cloned,9.984000,-11.489,0.949982,0.996795,.wav,264701ec09321852941411829d6b5372de9f1dc9,09789ba59c1a6da95efb88f676f64a7505f184db,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_007_e5fe46854c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_007.wav,datagroup2,d_01,cloned,9.984000,-16.060,0.949982,0.929487,.wav,e5fe46854c8a56e130f21872d234e3f71a0936bd,57008ee6f467f2e54b361cae2a62a152335e167d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_008_51b4573abb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_008.wav,datagroup2,d_01,cloned,9.984000,-11.331,0.950012,1.000000,.wav,51b4573abb727e9b5394135028d1842817cda253,f5600fa2ec9af431d433165355ca0173997b83a8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_009_e197b13a14.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_009.wav,datagroup2,d_01,cloned,9.984000,-12.498,0.950012,1.000000,.wav,e197b13a142a0ccc4132ba21da011850e1cc9085,9585f7312eb8a09121556e7cedda0f0a358d533f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_010_7fcf44f675.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_010.wav,datagroup2,d_01,cloned,9.984000,-16.324,0.950012,0.826923,.wav,7fcf44f675fa90b8c55fa4879a7406d502f76ce5,16ac13b54a115120ee0b74a1853a9b0727742526,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_011_d30d3a8b30.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_011.wav,datagroup2,d_01,cloned,9.984000,-11.495,0.949982,1.000000,.wav,d30d3a8b30e007afd6325b58cedc8b24f8eccde1,c75dc65d9a05169c1503166961964601d6653c55,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_012_5147de2b26.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_012.wav,datagroup2,d_01,cloned,9.984000,-12.780,0.950012,1.000000,.wav,5147de2b2661eb57839284d5211a69cb6bbb0466,e81237c8912428bc37de6dd5eac3dbdac8cd23b5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_013_354163a136.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_013.wav,datagroup2,d_01,cloned,9.952000,-16.124,0.950012,0.974277,.wav,354163a136bc782bd0cbee5b84e0213e1c1a4179,d43c82f426d96aba6eaf2acba97af3147c4645f5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_014_2100d01acc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_014.wav,datagroup2,d_01,cloned,9.984000,-10.822,0.950012,1.000000,.wav,2100d01acc8f003b103d9568dc63092f13ece683,7bd035e3ba724a0e890895aad6e85e72cbe7dba8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_015_314f98db36.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_015.wav,datagroup2,d_01,cloned,9.984000,-12.099,0.949982,1.000000,.wav,314f98db36fd7f2c64385cc600e44116c6946b1b,9f14b9db29718e16ca35814f0f8e0af4ebf8fccd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_016_626e911263.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_016.wav,datagroup2,d_01,cloned,9.301375,-15.062,0.950012,0.934633,.wav,626e911263aad99c7d7873517eb0a6d7a8c50563,82a60ad9cce8ae0f0305856fcfbd4887d384b869,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_017_ed60310e5a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_017.wav,datagroup2,d_01,cloned,10.069375,-10.799,0.950012,1.000000,.wav,ed60310e5a43b632597f7c8aac0e04c33af7defe,394e02312131f06407943bd893c7cf3296cdc8eb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_018_7a4433dee8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_018.wav,datagroup2,d_01,cloned,10.069375,-11.967,0.949982,1.000000,.wav,7a4433dee8830e3f78082f84a3c986056dd51ba9,a094e0c80a5c5264568c16e3b14a37a474509c20,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_019_96c7fd6cfc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_019.wav,datagroup2,d_01,cloned,9.984000,-18.132,0.950012,0.884615,.wav,96c7fd6cfc03abb7d8dec873cd9caf82127fa8a2,7ab157339758cb412001ba83f3de0ae84a82e2b6,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_020_b5b8116f24.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_020.wav,datagroup2,d_01,cloned,9.984000,-12.476,0.949982,1.000000,.wav,b5b8116f24889aefeb2023f6789db79e4284303c,faecf1528fab16a3e2459f26aafdca8e786b114f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_021_767d0a2c46.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_021.wav,datagroup2,d_01,cloned,9.984000,-13.903,0.950012,1.000000,.wav,767d0a2c46bc5ac9217780b5ea85f10b74cabfd4,f66f78be061961c3c3ff8b71b0a84f48b1dca988,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_022_ea44ae301b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_022.wav,datagroup2,d_01,cloned,9.984000,-19.574,0.950012,0.910256,.wav,ea44ae301ba7df8c1c13a3b93c317503d07d701a,c0814e675fbd01c22d1c14afcc0f6783f980c554,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_023_04b779a1a5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_023.wav,datagroup2,d_01,cloned,9.984000,-12.145,0.949982,0.983974,.wav,04b779a1a5791df09d0de4805e3c8f06a40ec86f,4e977854b7f6600ac3a97c655dc4f054486d90aa,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_024_4a8aff8922.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_024.wav,datagroup2,d_01,cloned,9.984000,-13.646,0.949982,0.974359,.wav,4a8aff89220f37def63842731db218bc813cf052,e88c177ad93fa56ddc8d11c621380159b5789b28,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_025_9434571ff2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_025.wav,datagroup2,d_01,cloned,9.984000,-17.627,0.950012,0.907051,.wav,9434571ff20f880bfc3a23a3d6daa467aad230c4,4ffe7bde0e154aacc20314bbde92a15806d4539d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_026_e89b3bb09c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_026.wav,datagroup2,d_01,cloned,9.984000,-11.461,0.950012,1.000000,.wav,e89b3bb09ce88fce9a5feaa489379f5f870b9df8,102837a106c113b3c8d31a3a77fa544bf6099391,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_027_cee4332697.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_027.wav,datagroup2,d_01,cloned,9.984000,-12.899,0.949982,1.000000,.wav,cee4332697c8ddf84ba5b0402a6a4349cc59caf3,28093ed7017985314bad1edffbdf6ca914d197cc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_028_988f537879.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_028.wav,datagroup2,d_01,cloned,9.504000,-19.637,0.949982,0.912458,.wav,988f5378790730164c6273fdfa1cc34225c3c0fd,bf72c68583b57eb5a12b6f45ca4b64f7e26d6e8c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_029_5f20da0d34.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_029.wav,datagroup2,d_01,cloned,9.984000,-13.048,0.949982,0.964744,.wav,5f20da0d3433aa28c2067118c1fd0710ce2abcbe,243399a9cb4766c592ee3f6bc1ac12c549ee6c37,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_030_41228a964a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_030.wav,datagroup2,d_01,cloned,9.920000,-14.327,0.950012,0.951613,.wav,41228a964a4f96e5f0691bc2dd227851ce64a857,5fc1f55ff896bee3e8f5c6a2bb46af640ab84ab1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_031_ca09d5ec32.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_031.wav,datagroup2,d_01,cloned,9.877375,-20.546,0.950012,0.993521,.wav,ca09d5ec32ec4a2f81afeee7e8c410ce3e59a881,024c87163450a866cc48f4df5dad3108d9e3b463,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_032_5fc8f67bed.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_032.wav,datagroup2,d_01,cloned,10.069375,-13.526,0.949982,1.000000,.wav,5fc8f67bed17ae4964bb70570d76350c36e0d9cd,7f95339067e0753e93dbf4e2ac369359ae32564b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_033_6cd681eb30.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_033.wav,datagroup2,d_01,cloned,10.069375,-14.902,0.950012,1.000000,.wav,6cd681eb3062de8214266de65e3503a10e1497ab,535ac10d8306bba0e6b7d29e0782b7536326a74b,True,,validation
